image_name,tags
test_1196,clear primary agriculture habitation road
test_1197,clear cultivation primary agriculture
test_1198,clear primary
test_1199,clear primary
test_1200,clear primary agriculture habitation road
test_1201,clear primary
test_1202,clear primary agriculture road
test_1203,clear primary
test_1204,clear primary agriculture road
test_1205,clear primary
test_1206,cloudy
test_1207,clear primary
test_1208,haze primary
test_1209,clear cultivation primary agriculture
test_1210,clear primary agriculture road water
test_1211,clear primary agriculture water
test_1212,clear primary
test_1213,clear primary
test_1214,clear primary agriculture
test_1215,clear primary agriculture road water
test_1216,clear primary
test_1217,primary agriculture partly_cloudy
test_1218,clear primary agriculture road
test_1219,primary partly_cloudy
test_1220,clear cultivation primary agriculture
test_1221,clear primary agriculture
test_1222,clear primary water
test_1223,primary
test_1224,clear primary
test_1225,clear primary
test_1226,clear primary agriculture habitation road
test_1227,primary partly_cloudy
test_1228,primary partly_cloudy
test_1229,primary partly_cloudy
test_1230,clear primary water
test_1231,clear primary agriculture road
test_1232,primary water
test_1233,clear primary
test_1234,clear primary
test_1235,clear primary
test_1236,clear primary habitation road
test_1237,clear primary agriculture road
test_1238,haze primary
test_1239,clear primary agriculture water
test_1240,clear primary
test_1241,primary agriculture partly_cloudy road
test_1242,clear primary
test_1243,clear primary
test_1244,clear primary
test_1245,haze primary
test_1246,primary partly_cloudy
test_1247,clear primary agriculture road
test_1248,clear primary
test_1249,clear primary
test_1250,clear primary agriculture habitation road
test_1251,clear primary
test_1252,clear primary agriculture
test_1253,clear primary agriculture road
test_1254,clear primary agriculture road water
test_1255,clear primary agriculture
test_1256,primary partly_cloudy
test_1257,clear primary
test_1258,clear primary agriculture road
test_1259,primary agriculture partly_cloudy
test_1260,clear primary
test_1261,clear cultivation primary agriculture
test_1262,clear primary
test_1263,clear cultivation primary agriculture
test_1264,clear primary
test_1265,primary agriculture partly_cloudy
test_1266,clear primary
test_1267,clear primary
test_1268,clear primary
test_1269,clear primary
test_1270,clear primary agriculture road
test_1271,clear primary
test_1272,primary partly_cloudy
test_1273,clear primary
test_1274,clear primary
test_1275,clear primary
test_1276,clear primary agriculture road
test_1277,clear primary agriculture road water
test_1278,primary partly_cloudy
test_1279,primary partly_cloudy
test_1280,clear primary agriculture road
test_1281,clear primary
test_1282,clear primary habitation road water
test_1283,cloudy
test_1284,clear primary agriculture road water
test_1285,clear primary
test_1286,clear primary
test_1287,clear cultivation primary agriculture
test_1288,clear cultivation primary agriculture
test_1289,clear primary
test_1290,clear primary water
test_1291,clear primary
test_1292,clear primary agriculture road
test_1293,clear cultivation primary agriculture
test_1294,primary agriculture partly_cloudy
test_1295,primary partly_cloudy
test_1296,clear primary agriculture habitation road
test_1297,cloudy
test_1298,clear primary
test_1299,clear primary
test_1300,clear primary agriculture habitation road
test_1301,clear primary
test_1302,primary
test_1303,primary agriculture partly_cloudy
test_1304,primary partly_cloudy
test_1305,clear primary
test_1306,clear primary agriculture road
test_1307,primary agriculture partly_cloudy road
test_1308,clear primary
test_1309,clear primary agriculture
test_1310,clear primary
test_1311,clear primary agriculture road
test_1312,primary partly_cloudy
test_1313,primary agriculture road
test_1314,clear primary agriculture road
test_1315,clear primary agriculture road
test_1316,clear primary
test_1317,clear primary
test_1318,clear cultivation primary agriculture
test_1319,clear primary
test_1320,clear primary
test_1321,clear primary water
test_1322,clear primary
test_1323,primary partly_cloudy
test_1324,clear primary
test_1325,clear primary
test_1326,clear primary
test_1327,haze primary
test_1328,clear primary agriculture
test_1329,clear primary agriculture
test_1330,clear cultivation primary agriculture
test_1331,primary partly_cloudy
test_1332,clear primary
test_1333,clear primary road water
test_1334,primary agriculture partly_cloudy
test_1335,primary agriculture habitation partly_cloudy road
test_1336,primary agriculture partly_cloudy road
test_1337,clear primary
test_1338,clear primary agriculture road
test_1339,primary partly_cloudy
test_1340,cloudy
test_1341,clear primary
test_1342,clear primary water
test_1343,primary partly_cloudy
test_1344,clear primary
test_1345,clear primary agriculture
test_1346,clear primary water
test_1347,clear primary
test_1348,clear primary
test_1349,primary partly_cloudy
test_1350,clear primary agriculture road
test_1351,clear cultivation primary agriculture
test_1352,clear cultivation primary agriculture
test_1353,clear primary agriculture road
test_1354,primary partly_cloudy
test_1355,clear primary agriculture
test_1356,clear primary agriculture road
test_1357,clear primary
test_1358,clear primary
test_1359,clear primary
test_1360,primary partly_cloudy
test_1361,primary agriculture partly_cloudy
test_1362,clear primary
test_1363,haze primary
test_1364,primary partly_cloudy
test_1365,haze primary
test_1366,clear cultivation primary agriculture
test_1367,haze primary
test_1368,clear primary agriculture habitation road water
test_1369,clear primary habitation road
test_1370,clear primary agriculture water
test_1371,cloudy
test_1372,primary
test_1373,primary partly_cloudy
test_1374,clear primary
test_1375,clear primary agriculture road
test_1376,clear primary agriculture road water
test_1377,primary partly_cloudy
test_1378,clear primary agriculture road
test_1379,primary agriculture partly_cloudy road
test_1380,haze primary agriculture
test_1381,clear primary
test_1382,clear cultivation primary agriculture
test_1383,clear primary water
test_1384,clear primary water
test_1385,clear primary agriculture
test_1386,haze primary
test_1387,clear primary agriculture road
test_1388,clear primary water
test_1389,clear primary
test_1390,primary partly_cloudy
test_1391,clear primary
test_1392,primary partly_cloudy
test_1393,clear primary agriculture road
test_1394,clear primary
test_1395,clear cultivation primary agriculture
test_1396,clear primary agriculture
test_1397,clear primary
test_1398,primary agriculture partly_cloudy road
test_1399,clear primary habitation road
test_1400,clear cultivation primary agriculture
test_1401,clear primary agriculture road
test_1402,clear primary agriculture road water
test_1403,clear primary
test_1404,primary partly_cloudy
test_1405,clear primary
test_1406,primary agriculture partly_cloudy road
test_1407,primary
test_1408,clear primary
test_1409,clear primary
test_1410,clear primary
test_1411,clear primary
test_1412,clear primary
test_1413,primary agriculture partly_cloudy
test_1414,clear primary
test_1415,primary partly_cloudy
test_1416,haze primary
test_1417,clear primary
test_1418,clear primary
test_1419,clear primary road
test_1420,clear primary
test_1421,clear primary
test_1422,clear primary road water
test_1423,clear primary agriculture road
test_1424,clear primary
test_1425,haze primary
test_1426,clear primary
test_1427,clear primary water
test_1428,clear primary road water
test_1429,clear primary
test_1430,clear primary
test_1431,clear primary
test_1432,clear primary agriculture
test_1433,clear primary
test_1434,clear primary habitation road
test_1435,clear primary
test_1436,clear primary agriculture road
test_1437,clear primary agriculture
test_1438,clear primary agriculture habitation road
test_1439,clear primary
test_1440,primary agriculture partly_cloudy road
test_1441,clear primary
test_1442,primary agriculture partly_cloudy road
test_1443,clear primary agriculture road
test_1444,primary partly_cloudy
test_1445,haze primary
test_1446,clear primary agriculture
test_1447,clear primary
test_1448,clear primary
test_1449,clear cultivation primary
test_1450,cloudy
test_1451,primary partly_cloudy
test_1452,clear primary
test_1453,clear primary
test_1454,clear primary
test_1455,clear primary
test_1456,clear primary
test_1457,cloudy
test_1458,clear primary agriculture
test_1459,clear primary
test_1460,clear cultivation primary agriculture
test_1461,clear primary agriculture habitation road
test_1462,clear primary
test_1463,clear primary water
test_1464,clear primary agriculture road
test_1465,primary agriculture partly_cloudy
test_1466,primary partly_cloudy
test_1467,clear primary
test_1468,clear primary
test_1469,cultivation primary agriculture partly_cloudy
test_1470,clear primary agriculture road water
test_1471,clear primary
test_1472,clear primary
test_1473,clear primary water
test_1474,clear primary
test_1475,primary partly_cloudy
test_1476,cloudy
test_1477,primary agriculture
